MacherTypes	SelectorTypes	DetectorType	descriptorType	FrameNo	No of KP	 KP-time 	No of Desc	Desc-time	No of Match	Match-time
MAT_FLANN    	SEL_NN     	ORB       	BRISK     	0	83	5014	[64 x 83]	12585	0	0
MAT_FLANN    	SEL_NN     	ORB       	BRISK     	1	93	5491	[64 x 93]	11459	83	744
MAT_FLANN    	SEL_NN     	ORB       	BRISK     	2	95	4055	[64 x 95]	9554	93	722
MAT_FLANN    	SEL_NN     	ORB       	BRISK     	3	103	4028	[64 x 103]	9454	95	726
MAT_FLANN    	SEL_NN     	ORB       	BRISK     	4	101	4012	[64 x 101]	9483	103	756
MAT_FLANN    	SEL_NN     	ORB       	BRISK     	5	116	4027	[64 x 116]	9607	101	789
MAT_FLANN    	SEL_NN     	ORB       	BRISK     	6	120	4072	[64 x 120]	9522	116	861
MAT_FLANN    	SEL_NN     	ORB       	BRISK     	7	120	4033	[64 x 120]	9502	120	915
MAT_FLANN    	SEL_NN     	ORB       	BRISK     	8	119	4170	[64 x 119]	9625	120	894
MAT_FLANN    	SEL_NN     	ORB       	BRISK     	9	120	4099	[64 x 120]	9686	119	902
MAT_FLANN    	SEL_NN     	ORB       	BRIEF    	0	92	8289	[32 x 92]	206	0	0
MAT_FLANN    	SEL_NN     	ORB       	BRIEF    	1	102	3974	[32 x 102]	213	92	572
MAT_FLANN    	SEL_NN     	ORB       	BRIEF    	2	106	3966	[32 x 106]	218	102	666
MAT_FLANN    	SEL_NN     	ORB       	BRIEF    	3	113	3933	[32 x 113]	264	106	652
MAT_FLANN    	SEL_NN     	ORB       	BRIEF    	4	109	3947	[32 x 109]	264	113	648
MAT_FLANN    	SEL_NN     	ORB       	BRIEF    	5	125	3984	[32 x 125]	245	109	671
MAT_FLANN    	SEL_NN     	ORB       	BRIEF    	6	130	4036	[32 x 130]	251	125	738
MAT_FLANN    	SEL_NN     	ORB       	BRIEF    	7	129	4003	[32 x 129]	251	130	907
MAT_FLANN    	SEL_NN     	ORB       	BRIEF    	8	127	4033	[32 x 127]	248	129	758
MAT_FLANN    	SEL_NN     	ORB       	BRIEF    	9	128	4022	[32 x 128]	249	127	774
MAT_FLANN    	SEL_NN     	ORB       	ORB       	0	92	4557	[32 x 92]	7805	0	0
MAT_FLANN    	SEL_NN     	ORB       	ORB       	1	102	4869	[32 x 102]	7766	92	783
MAT_FLANN    	SEL_NN     	ORB       	ORB       	2	106	4182	[32 x 106]	6506	102	737
MAT_FLANN    	SEL_NN     	ORB       	ORB       	3	113	4067	[32 x 113]	6548	106	707
MAT_FLANN    	SEL_NN     	ORB       	ORB       	4	109	4154	[32 x 109]	6585	113	743
MAT_FLANN    	SEL_NN     	ORB       	ORB       	5	125	4056	[32 x 125]	6431	109	741
MAT_FLANN    	SEL_NN     	ORB       	ORB       	6	130	4038	[32 x 130]	6482	125	833
MAT_FLANN    	SEL_NN     	ORB       	ORB       	7	129	4062	[32 x 129]	6530	130	860
MAT_FLANN    	SEL_NN     	ORB       	ORB       	8	127	4074	[32 x 127]	6446	129	855
MAT_FLANN    	SEL_NN     	ORB       	ORB       	9	128	4081	[32 x 128]	6445	127	846
MAT_FLANN    	SEL_NN     	ORB       	FREAK    	0	46	15173	[64 x 46]	33065	0	0
MAT_FLANN    	SEL_NN     	ORB       	FREAK    	1	53	4382	[64 x 53]	16901	46	361
MAT_FLANN    	SEL_NN     	ORB       	FREAK    	2	56	3977	[64 x 56]	16781	53	416
MAT_FLANN    	SEL_NN     	ORB       	FREAK    	3	65	3945	[64 x 65]	16843	56	426
MAT_FLANN    	SEL_NN     	ORB       	FREAK    	4	55	3954	[64 x 55]	16739	65	466
MAT_FLANN    	SEL_NN     	ORB       	FREAK    	5	64	3992	[64 x 64]	16811	55	428
MAT_FLANN    	SEL_NN     	ORB       	FREAK    	6	66	3991	[64 x 66]	16419	64	479
MAT_FLANN    	SEL_NN     	ORB       	FREAK    	7	71	3996	[64 x 71]	16746	66	494
MAT_FLANN    	SEL_NN     	ORB       	FREAK    	8	73	4052	[64 x 73]	16812	71	540
MAT_FLANN    	SEL_NN     	ORB       	FREAK    	9	71	4075	[64 x 71]	16772	73	531
MAT_FLANN    	SEL_NN     	ORB       	AKAZE    	0	92	8307	[0 x 0]	-1	0	0
MAT_FLANN    	SEL_NN     	ORB       	AKAZE    	1	102	4035	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	ORB       	AKAZE    	2	106	4038	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	ORB       	AKAZE    	3	113	3982	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	ORB       	AKAZE    	4	109	4023	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	ORB       	AKAZE    	5	125	4003	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	ORB       	AKAZE    	6	130	4078	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	ORB       	AKAZE    	7	129	4000	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	ORB       	AKAZE    	8	127	4146	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	ORB       	AKAZE    	9	128	4090	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	ORB       	SIFT     	0	92	13995	[128 x 92]	28003	0	0
MAT_FLANN    	SEL_NN     	ORB       	SIFT     	1	102	4946	[128 x 102]	13432	92	792
MAT_FLANN    	SEL_NN     	ORB       	SIFT     	2	106	4044	[128 x 106]	13163	102	844
MAT_FLANN    	SEL_NN     	ORB       	SIFT     	3	113	4042	[128 x 113]	13458	106	942
MAT_FLANN    	SEL_NN     	ORB       	SIFT     	4	109	4005	[128 x 109]	12930	113	931
MAT_FLANN    	SEL_NN     	ORB       	SIFT     	5	125	4008	[128 x 125]	13099	109	1011
MAT_FLANN    	SEL_NN     	ORB       	SIFT     	6	130	4043	[128 x 130]	13647	125	1062
MAT_FLANN    	SEL_NN     	ORB       	SIFT     	7	129	4057	[128 x 129]	14431	130	1064
MAT_FLANN    	SEL_NN     	ORB       	SIFT     	8	127	4065	[128 x 127]	14677	129	1046
MAT_FLANN    	SEL_NN     	ORB       	SIFT     	9	128	4089	[128 x 128]	13930	127	1054
MAT_FLANN    	SEL_NN     	AKAZE    	BRISK     	0	166	48972	[64 x 166]	11625	0	0
MAT_FLANN    	SEL_NN     	AKAZE    	BRISK     	1	157	23171	[64 x 157]	9712	166	1243
MAT_FLANN    	SEL_NN     	AKAZE    	BRISK     	2	161	23310	[64 x 161]	9831	157	1196
MAT_FLANN    	SEL_NN     	AKAZE    	BRISK     	3	155	23263	[64 x 155]	9863	161	1268
MAT_FLANN    	SEL_NN     	AKAZE    	BRISK     	4	163	23293	[64 x 163]	9929	155	1171
MAT_FLANN    	SEL_NN     	AKAZE    	BRISK     	5	164	23358	[64 x 164]	9906	163	1270
MAT_FLANN    	SEL_NN     	AKAZE    	BRISK     	6	173	23719	[64 x 173]	9907	164	1278
MAT_FLANN    	SEL_NN     	AKAZE    	BRISK     	7	175	23470	[64 x 175]	9942	173	1291
MAT_FLANN    	SEL_NN     	AKAZE    	BRISK     	8	177	23405	[64 x 177]	10129	175	1362
MAT_FLANN    	SEL_NN     	AKAZE    	BRISK     	9	179	23377	[64 x 179]	10130	177	1359
MAT_FLANN    	SEL_NN     	AKAZE    	BRIEF    	0	166	50561	[32 x 166]	461	0	0
MAT_FLANN    	SEL_NN     	AKAZE    	BRIEF    	1	157	23532	[32 x 157]	397	166	1034
MAT_FLANN    	SEL_NN     	AKAZE    	BRIEF    	2	161	23160	[32 x 161]	377	157	1033
MAT_FLANN    	SEL_NN     	AKAZE    	BRIEF    	3	155	23297	[32 x 155]	364	161	1025
MAT_FLANN    	SEL_NN     	AKAZE    	BRIEF    	4	163	23423	[32 x 163]	402	155	950
MAT_FLANN    	SEL_NN     	AKAZE    	BRIEF    	5	164	23387	[32 x 164]	406	163	1035
MAT_FLANN    	SEL_NN     	AKAZE    	BRIEF    	6	173	23303	[32 x 173]	401	164	1041
MAT_FLANN    	SEL_NN     	AKAZE    	BRIEF    	7	175	23413	[32 x 175]	424	173	1085
MAT_FLANN    	SEL_NN     	AKAZE    	BRIEF    	8	177	23270	[32 x 177]	406	175	1130
MAT_FLANN    	SEL_NN     	AKAZE    	BRIEF    	9	179	23304	[32 x 179]	402	177	1265
MAT_FLANN    	SEL_NN     	AKAZE    	ORB       	0	166	49116	[32 x 166]	5796	0	0
MAT_FLANN    	SEL_NN     	AKAZE    	ORB       	1	157	24907	[32 x 157]	4384	166	1126
MAT_FLANN    	SEL_NN     	AKAZE    	ORB       	2	161	23403	[32 x 161]	4396	157	1163
MAT_FLANN    	SEL_NN     	AKAZE    	ORB       	3	155	23060	[32 x 155]	4387	161	1114
MAT_FLANN    	SEL_NN     	AKAZE    	ORB       	4	163	23322	[32 x 163]	4336	155	1110
MAT_FLANN    	SEL_NN     	AKAZE    	ORB       	5	164	23164	[32 x 164]	4408	163	1105
MAT_FLANN    	SEL_NN     	AKAZE    	ORB       	6	173	23321	[32 x 173]	4388	164	1130
MAT_FLANN    	SEL_NN     	AKAZE    	ORB       	7	175	23376	[32 x 175]	4403	173	1156
MAT_FLANN    	SEL_NN     	AKAZE    	ORB       	8	177	23218	[32 x 177]	4346	175	1229
MAT_FLANN    	SEL_NN     	AKAZE    	ORB       	9	179	23290	[32 x 179]	4442	177	1156
MAT_FLANN    	SEL_NN     	AKAZE    	FREAK    	0	166	48081	[64 x 166]	18682	0	0
MAT_FLANN    	SEL_NN     	AKAZE    	FREAK    	1	157	23316	[64 x 157]	17284	166	1234
MAT_FLANN    	SEL_NN     	AKAZE    	FREAK    	2	161	23648	[64 x 161]	17411	157	1180
MAT_FLANN    	SEL_NN     	AKAZE    	FREAK    	3	155	23390	[64 x 155]	17353	161	1237
MAT_FLANN    	SEL_NN     	AKAZE    	FREAK    	4	163	23321	[64 x 163]	17401	155	1197
MAT_FLANN    	SEL_NN     	AKAZE    	FREAK    	5	164	23199	[64 x 164]	17416	163	1234
MAT_FLANN    	SEL_NN     	AKAZE    	FREAK    	6	173	23145	[64 x 173]	17557	164	1261
MAT_FLANN    	SEL_NN     	AKAZE    	FREAK    	7	175	23267	[64 x 175]	17784	173	1332
MAT_FLANN    	SEL_NN     	AKAZE    	FREAK    	8	177	23478	[64 x 177]	17530	175	1331
MAT_FLANN    	SEL_NN     	AKAZE    	FREAK    	9	179	23221	[64 x 179]	17446	177	1357
MAT_FLANN    	SEL_NN     	AKAZE    	AKAZE    	0	166	50068	[61 x 166]	19344	0	0
MAT_FLANN    	SEL_NN     	AKAZE    	AKAZE    	1	157	23669	[61 x 157]	19228	166	1273
MAT_FLANN    	SEL_NN     	AKAZE    	AKAZE    	2	161	23774	[61 x 161]	19108	157	1231
MAT_FLANN    	SEL_NN     	AKAZE    	AKAZE    	3	155	23804	[61 x 155]	19071	161	1280
MAT_FLANN    	SEL_NN     	AKAZE    	AKAZE    	4	163	23747	[61 x 163]	19034	155	1224
MAT_FLANN    	SEL_NN     	AKAZE    	AKAZE    	5	164	23703	[61 x 164]	18778	163	1301
MAT_FLANN    	SEL_NN     	AKAZE    	AKAZE    	6	173	24093	[61 x 173]	18944	164	1316
MAT_FLANN    	SEL_NN     	AKAZE    	AKAZE    	7	175	23672	[61 x 175]	19066	173	1394
MAT_FLANN    	SEL_NN     	AKAZE    	AKAZE    	8	177	24066	[61 x 177]	19173	175	1404
MAT_FLANN    	SEL_NN     	AKAZE    	AKAZE    	9	179	23681	[61 x 179]	18931	177	1401
MAT_FLANN    	SEL_NN     	AKAZE    	SIFT     	0	166	56401	[128 x 166]	13259	0	0
MAT_FLANN    	SEL_NN     	AKAZE    	SIFT     	1	157	23816	[128 x 157]	10183	166	1447
MAT_FLANN    	SEL_NN     	AKAZE    	SIFT     	2	161	23787	[128 x 161]	10351	157	1385
MAT_FLANN    	SEL_NN     	AKAZE    	SIFT     	3	155	23656	[128 x 155]	10289	161	1395
MAT_FLANN    	SEL_NN     	AKAZE    	SIFT     	4	163	23542	[128 x 163]	10210	155	1422
MAT_FLANN    	SEL_NN     	AKAZE    	SIFT     	5	164	23676	[128 x 164]	10247	163	1457
MAT_FLANN    	SEL_NN     	AKAZE    	SIFT     	6	173	23994	[128 x 173]	10446	164	1445
MAT_FLANN    	SEL_NN     	AKAZE    	SIFT     	7	175	23366	[128 x 175]	10280	173	1537
MAT_FLANN    	SEL_NN     	AKAZE    	SIFT     	8	177	23581	[128 x 177]	10168	175	1512
MAT_FLANN    	SEL_NN     	AKAZE    	SIFT     	9	179	23430	[128 x 179]	10257	177	1541
MAT_FLANN    	SEL_NN     	SIFT     	BRISK     	0	137	72926	[64 x 137]	17215	0	0
MAT_FLANN    	SEL_NN     	SIFT     	BRISK     	1	132	46440	[64 x 132]	17200	137	983
MAT_FLANN    	SEL_NN     	SIFT     	BRISK     	2	124	46502	[64 x 124]	9566	132	955
MAT_FLANN    	SEL_NN     	SIFT     	BRISK     	3	137	46151	[64 x 137]	9651	124	936
MAT_FLANN    	SEL_NN     	SIFT     	BRISK     	4	134	46232	[64 x 134]	9653	137	973
MAT_FLANN    	SEL_NN     	SIFT     	BRISK     	5	140	46898	[64 x 140]	10000	134	1001
MAT_FLANN    	SEL_NN     	SIFT     	BRISK     	6	137	46522	[64 x 137]	9753	140	994
MAT_FLANN    	SEL_NN     	SIFT     	BRISK     	7	148	46015	[64 x 148]	9628	137	985
MAT_FLANN    	SEL_NN     	SIFT     	BRISK     	8	159	46809	[64 x 159]	9931	148	1110
MAT_FLANN    	SEL_NN     	SIFT     	BRISK     	9	137	46433	[64 x 137]	9622	159	1079
MAT_FLANN    	SEL_NN     	SIFT     	BRIEF    	0	138	70938	[32 x 138]	387	0	0
MAT_FLANN    	SEL_NN     	SIFT     	BRIEF    	1	132	45928	[32 x 132]	376	138	820
MAT_FLANN    	SEL_NN     	SIFT     	BRIEF    	2	124	46162	[32 x 124]	365	132	790
MAT_FLANN    	SEL_NN     	SIFT     	BRIEF    	3	137	47344	[32 x 137]	382	124	775
MAT_FLANN    	SEL_NN     	SIFT     	BRIEF    	4	134	46631	[32 x 134]	367	137	829
MAT_FLANN    	SEL_NN     	SIFT     	BRIEF    	5	140	46705	[32 x 140]	382	134	836
MAT_FLANN    	SEL_NN     	SIFT     	BRIEF    	6	137	46616	[32 x 137]	370	140	846
MAT_FLANN    	SEL_NN     	SIFT     	BRIEF    	7	148	47709	[32 x 148]	383	137	933
MAT_FLANN    	SEL_NN     	SIFT     	BRIEF    	8	159	47697	[32 x 159]	388	148	918
MAT_FLANN    	SEL_NN     	SIFT     	BRIEF    	9	137	48001	[32 x 137]	373	159	958
MAT_FLANN    	SEL_NN     	SIFT     	ORB       	0	138	66199	[0 x 0]	-1	0	0
MAT_FLANN    	SEL_NN     	SIFT     	ORB       	1	132	46324	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_NN     	SIFT     	ORB       	2	124	47341	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_NN     	SIFT     	ORB       	3	137	47492	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_NN     	SIFT     	ORB       	4	134	46996	[0 x 0]	-1	0	17
MAT_FLANN    	SEL_NN     	SIFT     	ORB       	5	140	47882	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_NN     	SIFT     	ORB       	6	137	46159	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_NN     	SIFT     	ORB       	7	148	47386	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_NN     	SIFT     	ORB       	8	159	47151	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_NN     	SIFT     	ORB       	9	137	46226	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	SIFT     	FREAK    	0	137	73123	[64 x 137]	17178	0	0
MAT_FLANN    	SEL_NN     	SIFT     	FREAK    	1	131	45957	[64 x 131]	17243	137	959
MAT_FLANN    	SEL_NN     	SIFT     	FREAK    	2	123	45721	[64 x 123]	16915	131	946
MAT_FLANN    	SEL_NN     	SIFT     	FREAK    	3	136	46574	[64 x 136]	17421	123	962
MAT_FLANN    	SEL_NN     	SIFT     	FREAK    	4	133	48036	[64 x 133]	17765	136	995
MAT_FLANN    	SEL_NN     	SIFT     	FREAK    	5	139	46199	[64 x 139]	17291	133	1178
MAT_FLANN    	SEL_NN     	SIFT     	FREAK    	6	135	46197	[64 x 135]	17455	139	979
MAT_FLANN    	SEL_NN     	SIFT     	FREAK    	7	147	47090	[64 x 147]	18286	135	1007
MAT_FLANN    	SEL_NN     	SIFT     	FREAK    	8	158	47524	[64 x 158]	17370	147	1056
MAT_FLANN    	SEL_NN     	SIFT     	FREAK    	9	135	47518	[64 x 135]	17379	158	1063
MAT_FLANN    	SEL_NN     	SIFT     	AKAZE    	0	138	73908	[0 x 0]	-1	0	0
MAT_FLANN    	SEL_NN     	SIFT     	AKAZE    	1	132	47939	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	SIFT     	AKAZE    	2	124	47715	[0 x 0]	-1	0	2
MAT_FLANN    	SEL_NN     	SIFT     	AKAZE    	3	137	47018	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	SIFT     	AKAZE    	4	134	46586	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	SIFT     	AKAZE    	5	140	46212	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	SIFT     	AKAZE    	6	137	46112	[0 x 0]	-1	0	2
MAT_FLANN    	SEL_NN     	SIFT     	AKAZE    	7	148	47688	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	SIFT     	AKAZE    	8	159	46495	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	SIFT     	AKAZE    	9	137	46494	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	SIFT     	SIFT     	0	138	76367	[128 x 138]	37911	0	0
MAT_FLANN    	SEL_NN     	SIFT     	SIFT     	1	132	46451	[128 x 132]	37561	138	1222
MAT_FLANN    	SEL_NN     	SIFT     	SIFT     	2	124	46277	[128 x 124]	38036	132	1197
MAT_FLANN    	SEL_NN     	SIFT     	SIFT     	3	137	46204	[128 x 137]	37904	124	1184
MAT_FLANN    	SEL_NN     	SIFT     	SIFT     	4	134	46056	[128 x 134]	37312	137	1240
MAT_FLANN    	SEL_NN     	SIFT     	SIFT     	5	140	46055	[128 x 140]	38198	134	1231
MAT_FLANN    	SEL_NN     	SIFT     	SIFT     	6	137	46257	[128 x 137]	38212	140	1242
MAT_FLANN    	SEL_NN     	SIFT     	SIFT     	7	148	46398	[128 x 148]	38009	137	1338
MAT_FLANN    	SEL_NN     	SIFT     	SIFT     	8	159	46356	[128 x 159]	37992	148	1333
MAT_FLANN    	SEL_NN     	SIFT     	SIFT     	9	137	46307	[128 x 137]	37738	159	1341
MAT_FLANN    	SEL_KNN    	SHITOMASI 	BRISK     	0	125	11838	[64 x 125]	31241	0	0
MAT_FLANN    	SEL_KNN    	SHITOMASI 	BRISK     	1	118	5798	[64 x 118]	17167	125	947
MAT_FLANN    	SEL_KNN    	SHITOMASI 	BRISK     	2	123	5392	[64 x 123]	17068	118	913
MAT_FLANN    	SEL_KNN    	SHITOMASI 	BRISK     	3	120	5520	[64 x 120]	17387	123	929
MAT_FLANN    	SEL_KNN    	SHITOMASI 	BRISK     	4	120	5448	[64 x 120]	17016	120	923
MAT_FLANN    	SEL_KNN    	SHITOMASI 	BRISK     	5	113	5379	[64 x 113]	17037	120	891
MAT_FLANN    	SEL_KNN    	SHITOMASI 	BRISK     	6	114	5350	[64 x 114]	17018	113	855
MAT_FLANN    	SEL_KNN    	SHITOMASI 	BRISK     	7	123	5422	[64 x 123]	17068	114	879
MAT_FLANN    	SEL_KNN    	SHITOMASI 	BRISK     	8	111	5516	[64 x 111]	17111	123	908
MAT_FLANN    	SEL_KNN    	SHITOMASI 	BRISK     	9	112	5410	[64 x 112]	17021	111	837
MAT_FLANN    	SEL_KNN    	SHITOMASI 	BRIEF    	0	125	17347	[32 x 125]	940	0	0
MAT_FLANN    	SEL_KNN    	SHITOMASI 	BRIEF    	1	118	9434	[32 x 118]	404	125	1244
MAT_FLANN    	SEL_KNN    	SHITOMASI 	BRIEF    	2	123	6507	[32 x 123]	322	118	938
MAT_FLANN    	SEL_KNN    	SHITOMASI 	BRIEF    	3	120	5318	[32 x 120]	263	123	795
MAT_FLANN    	SEL_KNN    	SHITOMASI 	BRIEF    	4	120	5345	[32 x 120]	256	120	739
MAT_FLANN    	SEL_KNN    	SHITOMASI 	BRIEF    	5	113	5287	[32 x 113]	243	120	720
MAT_FLANN    	SEL_KNN    	SHITOMASI 	BRIEF    	6	114	5288	[32 x 114]	248	113	744
MAT_FLANN    	SEL_KNN    	SHITOMASI 	BRIEF    	7	123	5404	[32 x 123]	465	114	935
MAT_FLANN    	SEL_KNN    	SHITOMASI 	BRIEF    	8	111	5326	[32 x 111]	244	123	724
MAT_FLANN    	SEL_KNN    	SHITOMASI 	BRIEF    	9	112	5682	[32 x 112]	256	111	678
MAT_FLANN    	SEL_KNN    	SHITOMASI 	ORB       	0	125	5848	[32 x 125]	2055	0	0
MAT_FLANN    	SEL_KNN    	SHITOMASI 	ORB       	1	118	5587	[32 x 118]	2041	125	882
MAT_FLANN    	SEL_KNN    	SHITOMASI 	ORB       	2	123	5301	[32 x 123]	1898	118	764
MAT_FLANN    	SEL_KNN    	SHITOMASI 	ORB       	3	120	5283	[32 x 120]	1888	123	773
MAT_FLANN    	SEL_KNN    	SHITOMASI 	ORB       	4	120	5262	[32 x 120]	1911	120	761
MAT_FLANN    	SEL_KNN    	SHITOMASI 	ORB       	5	113	5191	[32 x 113]	1900	120	750
MAT_FLANN    	SEL_KNN    	SHITOMASI 	ORB       	6	114	5253	[32 x 114]	1848	113	788
MAT_FLANN    	SEL_KNN    	SHITOMASI 	ORB       	7	123	5204	[32 x 123]	1857	114	725
MAT_FLANN    	SEL_KNN    	SHITOMASI 	ORB       	8	111	5691	[32 x 111]	1962	123	815
MAT_FLANN    	SEL_KNN    	SHITOMASI 	ORB       	9	112	5818	[32 x 112]	1903	111	711
MAT_FLANN    	SEL_KNN    	SHITOMASI 	FREAK    	0	125	22042	[64 x 125]	30913	0	0
MAT_FLANN    	SEL_KNN    	SHITOMASI 	FREAK    	1	118	5446	[64 x 118]	17011	125	939
MAT_FLANN    	SEL_KNN    	SHITOMASI 	FREAK    	2	123	5291	[64 x 123]	16659	118	895
MAT_FLANN    	SEL_KNN    	SHITOMASI 	FREAK    	3	120	5325	[64 x 120]	17841	123	913
MAT_FLANN    	SEL_KNN    	SHITOMASI 	FREAK    	4	120	5290	[64 x 120]	16639	120	920
MAT_FLANN    	SEL_KNN    	SHITOMASI 	FREAK    	5	113	5468	[64 x 113]	16667	120	866
MAT_FLANN    	SEL_KNN    	SHITOMASI 	FREAK    	6	114	5269	[64 x 114]	16976	113	863
MAT_FLANN    	SEL_KNN    	SHITOMASI 	FREAK    	7	123	5216	[64 x 123]	17398	114	864
MAT_FLANN    	SEL_KNN    	SHITOMASI 	FREAK    	8	111	5368	[64 x 111]	16891	123	939
MAT_FLANN    	SEL_KNN    	SHITOMASI 	FREAK    	9	112	5239	[64 x 112]	16933	111	834
MAT_FLANN    	SEL_KNN    	SHITOMASI 	AKAZE    	0	125	17373	[0 x 0]	-1	0	0
MAT_FLANN    	SEL_KNN    	SHITOMASI 	AKAZE    	1	118	5372	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_KNN    	SHITOMASI 	AKAZE    	2	123	5427	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_KNN    	SHITOMASI 	AKAZE    	3	120	5399	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_KNN    	SHITOMASI 	AKAZE    	4	120	5344	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_KNN    	SHITOMASI 	AKAZE    	5	113	5354	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_KNN    	SHITOMASI 	AKAZE    	6	114	5439	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_KNN    	SHITOMASI 	AKAZE    	7	123	5348	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_KNN    	SHITOMASI 	AKAZE    	8	111	5367	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_KNN    	SHITOMASI 	AKAZE    	9	112	5413	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_KNN    	SHITOMASI 	SIFT     	0	125	21768	[128 x 125]	14559	0	0
MAT_FLANN    	SEL_KNN    	SHITOMASI 	SIFT     	1	118	6563	[128 x 118]	8046	125	1055
MAT_FLANN    	SEL_KNN    	SHITOMASI 	SIFT     	2	123	5294	[128 x 123]	7678	118	1070
MAT_FLANN    	SEL_KNN    	SHITOMASI 	SIFT     	3	120	5267	[128 x 120]	7183	123	1105
MAT_FLANN    	SEL_KNN    	SHITOMASI 	SIFT     	4	120	5260	[128 x 120]	7327	120	1041
MAT_FLANN    	SEL_KNN    	SHITOMASI 	SIFT     	5	113	5254	[128 x 113]	7585	120	1027
MAT_FLANN    	SEL_KNN    	SHITOMASI 	SIFT     	6	114	5252	[128 x 114]	7300	113	1038
MAT_FLANN    	SEL_KNN    	SHITOMASI 	SIFT     	7	123	5222	[128 x 123]	7418	114	962
MAT_FLANN    	SEL_KNN    	SHITOMASI 	SIFT     	8	111	5334	[128 x 111]	7300	123	1045
MAT_FLANN    	SEL_KNN    	SHITOMASI 	SIFT     	9	112	5198	[128 x 112]	7290	111	986
MAT_FLANN    	SEL_KNN    	HARRIS   	BRISK     	0	17	15086	[64 x 17]	21340	0	0
MAT_FLANN    	SEL_KNN    	HARRIS   	BRISK     	1	14	7669	[64 x 14]	10110	17	111
MAT_FLANN    	SEL_KNN    	HARRIS   	BRISK     	2	19	5853	[64 x 19]	8694	14	126
MAT_FLANN    	SEL_KNN    	HARRIS   	BRISK     	3	22	5864	[64 x 22]	8711	19	174
MAT_FLANN    	SEL_KNN    	HARRIS   	BRISK     	4	26	6253	[64 x 26]	8853	22	220
MAT_FLANN    	SEL_KNN    	HARRIS   	BRISK     	5	47	15592	[64 x 47]	9017	26	300
MAT_FLANN    	SEL_KNN    	HARRIS   	BRISK     	6	18	5619	[64 x 18]	8832	47	272
MAT_FLANN    	SEL_KNN    	HARRIS   	BRISK     	7	33	6876	[64 x 33]	8810	18	204
MAT_FLANN    	SEL_KNN    	HARRIS   	BRISK     	8	27	6320	[64 x 27]	8754	33	309
MAT_FLANN    	SEL_KNN    	HARRIS   	BRISK     	9	35	9279	[64 x 35]	8885	27	257
MAT_FLANN    	SEL_KNN    	HARRIS   	BRIEF    	0	17	11270	[32 x 17]	253	0	0
MAT_FLANN    	SEL_KNN    	HARRIS   	BRIEF    	1	14	10462	[32 x 14]	201	17	149
MAT_FLANN    	SEL_KNN    	HARRIS   	BRIEF    	2	19	7462	[32 x 19]	142	14	121
MAT_FLANN    	SEL_KNN    	HARRIS   	BRIEF    	3	22	5951	[32 x 22]	131	19	132
MAT_FLANN    	SEL_KNN    	HARRIS   	BRIEF    	4	26	6031	[32 x 26]	146	22	163
MAT_FLANN    	SEL_KNN    	HARRIS   	BRIEF    	5	47	15360	[32 x 47]	162	26	193
MAT_FLANN    	SEL_KNN    	HARRIS   	BRIEF    	6	18	5422	[32 x 18]	124	47	225
MAT_FLANN    	SEL_KNN    	HARRIS   	BRIEF    	7	33	6778	[32 x 33]	166	18	157
MAT_FLANN    	SEL_KNN    	HARRIS   	BRIEF    	8	27	6128	[32 x 27]	131	33	222
MAT_FLANN    	SEL_KNN    	HARRIS   	BRIEF    	9	35	8873	[32 x 35]	149	27	211
